Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
650,5,2015-07-31,7509,743,1,1,0,0,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
674,5,2015-07-31,12593,1387,1,1,0,1,a,a,2640.0,12.0,2005.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
693,5,2015-07-31,8040,571,1,1,0,1,d,a,450.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
742,5,2015-07-31,10460,1016,1,1,0,1,d,c,4380.0,,,0,,,
759,5,2015-07-31,11253,1005,1,1,0,1,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
780,5,2015-07-31,7834,837,1,1,0,1,a,a,18160.0,,,0,,,
783,5,2015-07-31,9281,791,1,1,0,1,d,c,15490.0,,,0,,,
793,5,2015-07-31,6349,567,1,1,0,1,d,a,2710.0,7.0,2006.0,0,,,
829,5,2015-07-31,7453,909,1,1,0,1,c,a,110.0,,,0,,,
853,5,2015-07-31,13046,1311,1,1,0,1,a,a,14040.0,,,0,,,
859,5,2015-07-31,8854,861,1,1,0,0,c,a,21770.0,7.0,2015.0,0,,,
861,5,2015-07-31,5338,655,1,1,0,1,c,c,740.0,,,1,14.0,2013.0,"Mar,Jun,Sept,Dec"
862,5,2015-07-31,11935,1288,1,1,0,1,a,c,2840.0,3.0,2010.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
868,5,2015-07-31,11441,673,1,1,0,1,d,c,1360.0,8.0,2005.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
879,5,2015-07-31,6000,466,1,1,0,0,d,a,,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
884,5,2015-07-31,7661,678,1,1,0,0,d,c,7550.0,,,0,,,
886,5,2015-07-31,6857,642,1,1,0,1,a,c,12430.0,10.0,2004.0,0,,,
958,5,2015-07-31,4357,562,1,1,0,1,a,a,440.0,11.0,2013.0,0,,,
964,5,2015-07-31,12482,1560,1,1,0,1,a,a,270.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
983,5,2015-07-31,11368,1250,1,1,0,1,a,a,40.0,3.0,2014.0,1,1.0,2014.0,"Jan,Apr,Jul,Oct"
987,5,2015-07-31,11948,1098,1,1,0,1,c,a,1690.0,6.0,2007.0,0,,,
1018,5,2015-07-31,12663,1398,1,1,0,1,c,c,140.0,9.0,2012.0,0,,,
1025,5,2015-07-31,9701,985,1,1,0,1,a,a,720.0,11.0,2009.0,0,,,
1031,5,2015-07-31,6014,480,1,1,0,1,d,a,590.0,5.0,2001.0,0,,,
1046,5,2015-07-31,12558,909,1,1,0,1,d,c,29070.0,4.0,2005.0,0,,,
1063,5,2015-07-31,4802,560,1,1,0,1,a,c,6250.0,,,0,,,
1068,5,2015-07-31,5946,357,1,1,0,1,d,c,5010.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
1100,5,2015-07-31,7270,819,1,1,0,1,a,a,540.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1105,5,2015-07-31,7994,765,1,1,0,1,c,c,330.0,11.0,2008.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
4,4,2015-07-30,10387,1276,1,1,0,1,c,c,620.0,9.0,2009.0,0,,,
16,4,2015-07-30,10226,953,1,1,0,1,a,c,3270.0,,,0,,,
23,4,2015-07-30,5801,484,1,1,0,1,d,a,4060.0,8.0,2005.0,0,,,
96,4,2015-07-30,6308,634,1,1,0,1,a,a,8780.0,2.0,2005.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
189,4,2015-07-30,9207,803,1,1,0,1,d,a,5760.0,7.0,2014.0,0,,,
275,4,2015-07-30,6903,657,1,1,0,0,d,a,300.0,5.0,2014.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
295,4,2015-07-30,7240,887,1,1,0,1,a,a,210.0,11.0,2000.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
301,4,2015-07-30,6307,577,1,1,0,1,a,c,4510.0,3.0,2015.0,0,,,
302,4,2015-07-30,4099,326,1,1,0,1,d,c,2190.0,12.0,2007.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
303,4,2015-07-30,7199,714,1,1,0,1,a,a,15430.0,11.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
308,4,2015-07-30,9306,884,1,1,0,1,a,a,1070.0,12.0,2006.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
324,4,2015-07-30,7724,865,1,1,0,1,a,a,13140.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
331,4,2015-07-30,6202,751,1,1,0,1,a,c,670.0,,,1,14.0,2015.0,"Jan,Apr,Jul,Oct"
352,4,2015-07-30,7748,626,1,1,0,1,d,c,6360.0,,,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
384,4,2015-07-30,11088,1186,1,1,0,1,a,c,130.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
402,4,2015-07-30,6815,657,1,1,0,1,c,c,5830.0,9.0,2011.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
405,4,2015-07-30,5084,495,1,1,0,1,a,a,1080.0,4.0,2008.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
417,4,2015-07-30,7434,678,1,1,0,1,a,c,840.0,,,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
424,4,2015-07-30,7076,681,1,1,0,1,d,c,1250.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
540,4,2015-07-30,8241,531,1,1,0,0,d,c,810.0,,,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
546,4,2015-07-30,14553,1599,1,1,0,1,a,a,580.0,1.0,2005.0,0,,,
606,4,2015-07-30,5739,563,1,1,0,1,a,a,2260.0,11.0,2007.0,0,,,
624,4,2015-07-30,8159,720,1,1,0,1,a,c,6920.0,9.0,2011.0,0,,,
643,4,2015-07-30,8543,880,1,1,0,1,a,a,230.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
652,4,2015-07-30,8503,791,1,1,0,1,a,a,20390.0,,,0,,,
684,4,2015-07-30,10163,721,1,1,0,0,d,c,680.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
686,4,2015-07-30,8244,897,1,1,0,1,a,a,20050.0,4.0,2002.0,0,,,
708,4,2015-07-30,6591,601,1,1,0,1,c,c,11470.0,10.0,2009.0,1,18.0,2014.0,"Jan,Apr,Jul,Oct"
711,4,2015-07-30,7164,514,1,1,0,0,d,a,17110.0,3.0,2007.0,1,5.0,2010.0,"Jan,Apr,Jul,Oct"
733,4,2015-07-30,14531,3145,1,1,0,1,b,b,860.0,10.0,1999.0,0,,,
763,4,2015-07-30,6933,623,1,1,0,1,d,c,32240.0,3.0,2010.0,0,,,
771,4,2015-07-30,8374,807,1,1,0,0,a,a,20640.0,9.0,2007.0,0,,,
791,4,2015-07-30,9553,871,1,1,0,1,a,a,5950.0,4.0,2007.0,0,,,
808,4,2015-07-30,9579,676,1,1,0,1,a,a,18620.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov"
839,4,2015-07-30,4375,555,1,1,0,1,c,a,240.0,1.0,2015.0,0,,,
852,4,2015-07-30,5929,628,1,1,0,1,c,a,940.0,4.0,2004.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
862,4,2015-07-30,9337,938,1,1,0,1,a,c,2840.0,3.0,2010.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
893,4,2015-07-30,7358,828,1,1,0,0,a,a,130.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
896,4,2015-07-30,7445,1064,1,1,0,1,a,c,170.0,9.0,2012.0,0,,,
906,4,2015-07-30,11907,1274,1,1,0,1,a,a,90.0,7.0,2010.0,0,,,
925,4,2015-07-30,7307,1229,1,1,0,1,c,a,470.0,3.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
941,4,2015-07-30,6323,635,1,1,0,0,a,a,1200.0,12.0,2011.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
960,4,2015-07-30,8959,598,1,1,0,1,d,a,8990.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov"
977,4,2015-07-30,5389,551,1,1,0,0,a,a,520.0,9.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
987,4,2015-07-30,7226,818,1,1,0,1,c,a,1690.0,6.0,2007.0,0,,,
1019,4,2015-07-30,10141,766,1,1,0,0,d,c,2740.0,7.0,2014.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
1057,4,2015-07-30,6945,604,1,1,0,1,d,c,3230.0,11.0,2011.0,0,,,
1062,4,2015-07-30,7165,586,1,1,0,1,d,a,190.0,9.0,2012.0,1,40.0,2012.0,"Feb,May,Aug,Nov"
1065,4,2015-07-30,5147,526,1,1,0,0,a,a,1290.0,,,1,35.0,2011.0,"Mar,Jun,Sept,Dec"
21,3,2015-07-29,7337,560,1,1,0,0,c,c,550.0,10.0,1999.0,1,45.0,2009.0,"Jan,Apr,Jul,Oct"
37,3,2015-07-29,7442,710,1,1,0,1,c,a,4230.0,12.0,2014.0,0,,,
59,3,2015-07-29,5228,491,1,1,0,1,a,c,2840.0,6.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
65,3,2015-07-29,5356,423,1,1,0,1,a,c,13840.0,5.0,2010.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
67,3,2015-07-29,10662,930,1,1,0,0,a,c,410.0,2.0,2006.0,0,,,
85,3,2015-07-29,7719,889,1,1,0,1,b,a,1870.0,10.0,2011.0,0,,,
101,3,2015-07-29,8527,716,1,1,0,1,d,c,2440.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
118,3,2015-07-29,8980,691,1,1,0,1,d,c,3580.0,9.0,2012.0,0,,,
123,3,2015-07-29,10007,1091,1,1,0,1,a,a,16760.0,9.0,2011.0,0,,,
136,3,2015-07-29,7397,481,1,1,0,0,a,c,2200.0,12.0,2010.0,1,22.0,2012.0,"Feb,May,Aug,Nov"
143,3,2015-07-29,7100,554,1,1,0,1,d,a,2930.0,12.0,2002.0,0,,,
165,3,2015-07-29,4785,484,1,1,0,0,a,a,3720.0,4.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
166,3,2015-07-29,5502,743,1,1,0,1,a,c,100.0,4.0,2014.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
179,3,2015-07-29,6692,804,1,1,0,1,a,c,480.0,,,0,,,
180,3,2015-07-29,7719,759,1,1,0,1,d,a,5800.0,9.0,2010.0,0,,,
201,3,2015-07-29,5103,410,1,1,0,1,d,a,20260.0,,,1,18.0,2014.0,"Mar,Jun,Sept,Dec"
219,3,2015-07-29,3251,411,1,1,0,1,a,a,1640.0,2.0,2013.0,0,,,
280,3,2015-07-29,7166,534,1,1,0,0,d,c,18640.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
288,3,2015-07-29,6190,423,1,1,0,0,d,a,800.0,,,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
303,3,2015-07-29,6756,681,1,1,0,1,a,a,15430.0,11.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
304,3,2015-07-29,7121,960,1,1,0,1,a,a,1950.0,7.0,2015.0,0,,,
340,3,2015-07-29,7402,678,1,1,0,1,a,c,8080.0,,,0,,,
364,3,2015-07-29,6250,687,1,1,0,1,a,c,13620.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
394,3,2015-07-29,9827,684,1,1,0,1,d,a,10850.0,,,0,,,
407,3,2015-07-29,4373,335,1,1,0,0,a,a,5890.0,10.0,2003.0,1,14.0,2011.0,"Feb,May,Aug,Nov"
433,3,2015-07-29,7040,744,1,1,0,1,a,c,30030.0,11.0,2010.0,0,,,
454,3,2015-07-29,7303,809,1,1,0,1,a,a,26450.0,,,0,,,
459,3,2015-07-29,10662,1113,1,1,0,1,a,a,250.0,9.0,2008.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
464,3,2015-07-29,12006,1232,1,1,0,1,c,a,520.0,3.0,2009.0,0,,,
505,3,2015-07-29,5301,587,1,1,0,0,a,a,350.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
523,3,2015-07-29,13250,1515,1,1,0,1,c,c,50.0,11.0,2013.0,0,,,
559,3,2015-07-29,6836,748,1,1,0,1,d,a,3910.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
618,3,2015-07-29,8023,502,1,1,0,1,d,c,9910.0,,,0,,,
645,3,2015-07-29,13387,1443,1,1,0,0,a,a,90.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
649,3,2015-07-29,3972,350,1,1,0,1,a,a,14570.0,11.0,2002.0,0,,,
655,3,2015-07-29,10072,731,1,1,0,1,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
666,3,2015-07-29,9691,721,1,1,0,0,c,c,2700.0,,,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
678,3,2015-07-29,7789,751,1,1,0,1,c,a,3250.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
685,3,2015-07-29,7059,586,1,1,0,1,a,a,650.0,11.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
690,3,2015-07-29,6170,787,1,1,0,1,a,a,100.0,,,0,,,
726,3,2015-07-29,11716,1032,1,1,0,1,a,c,40540.0,2.0,2002.0,0,,,
752,3,2015-07-29,5636,430,1,1,0,1,a,a,970.0,3.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
777,3,2015-07-29,5489,379,1,1,0,0,d,c,8250.0,10.0,2004.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
815,3,2015-07-29,6604,583,1,1,0,0,a,a,590.0,1.0,1900.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
836,3,2015-07-29,7271,779,1,1,0,1,a,a,2720.0,9.0,2012.0,0,,,
851,3,2015-07-29,5887,456,1,1,0,0,d,c,2330.0,,,1,49.0,2014.0,"Mar,Jun,Sept,Dec"
876,3,2015-07-29,0,0,0,1,0,1,a,a,21790.0,4.0,2005.0,1,18.0,2015.0,"Feb,May,Aug,Nov"
902,3,2015-07-29,4842,550,1,1,0,0,a,a,310.0,5.0,2015.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
913,3,2015-07-29,11297,1257,1,1,0,1,a,a,280.0,,,0,,,
961,3,2015-07-29,5923,578,1,1,0,1,d,c,9430.0,,,0,,,
972,3,2015-07-29,3500,354,1,1,0,1,a,a,14960.0,,,0,,,
980,3,2015-07-29,7118,506,1,1,0,1,a,a,4420.0,9.0,2005.0,0,,,
981,3,2015-07-29,7953,732,1,1,0,1,d,c,2620.0,11.0,2002.0,0,,,
1006,3,2015-07-29,7646,923,1,1,0,1,c,c,3890.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
1036,3,2015-07-29,5252,450,1,1,0,1,d,c,9560.0,,,1,36.0,2013.0,"Jan,Apr,Jul,Oct"
1051,3,2015-07-29,10153,1102,1,1,0,0,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
1059,3,2015-07-29,10134,1136,1,1,0,1,c,a,3380.0,4.0,2013.0,0,,,
1068,3,2015-07-29,4950,340,1,1,0,0,d,c,5010.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
1089,3,2015-07-29,10138,920,1,1,0,1,d,a,5220.0,5.0,2009.0,0,,,
16,2,2015-07-28,9695,1013,1,1,0,0,a,c,3270.0,,,0,,,
43,2,2015-07-28,7180,613,1,1,0,1,d,a,4880.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
57,2,2015-07-28,11248,957,1,1,0,1,d,c,420.0,6.0,2014.0,0,,,
79,2,2015-07-28,7794,762,1,1,0,0,a,a,3320.0,,,0,,,
138,2,2015-07-28,10309,875,1,1,0,1,a,c,25360.0,10.0,2014.0,0,,,
165,2,2015-07-28,4748,493,1,1,0,0,a,a,3720.0,4.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
169,2,2015-07-28,6505,573,1,1,0,1,d,a,980.0,7.0,2014.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
178,2,2015-07-28,11190,926,1,1,0,1,d,a,1710.0,,,0,,,
199,2,2015-07-28,10245,679,1,1,0,1,d,c,6360.0,12.0,2010.0,1,14.0,2012.0,"Mar,Jun,Sept,Dec"
203,2,2015-07-28,8367,965,1,1,0,1,c,c,490.0,11.0,2002.0,0,,,
211,2,2015-07-28,17134,1629,1,1,0,1,a,c,350.0,11.0,2006.0,0,,,
213,2,2015-07-28,9878,700,1,1,0,1,d,c,4030.0,3.0,2014.0,1,1.0,2014.0,"Jan,Apr,Jul,Oct"
230,2,2015-07-28,7037,764,1,1,0,1,d,c,6680.0,9.0,2013.0,0,,,
304,2,2015-07-28,7191,952,1,1,0,1,a,a,1950.0,7.0,2015.0,0,,,
350,2,2015-07-28,7888,517,1,1,0,1,d,a,8880.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
386,2,2015-07-28,7485,596,1,1,0,1,d,c,1460.0,4.0,2014.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
402,2,2015-07-28,7798,697,1,1,0,1,c,c,5830.0,9.0,2011.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
415,2,2015-07-28,7031,553,1,1,0,1,d,c,6910.0,4.0,2005.0,0,,,
423,2,2015-07-28,10633,1764,1,1,0,1,b,a,1270.0,5.0,2014.0,0,,,
448,2,2015-07-28,9296,750,1,1,0,1,a,c,3970.0,9.0,2009.0,0,,,
450,2,2015-07-28,11193,1084,1,1,0,0,c,a,5780.0,11.0,1994.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
465,2,2015-07-28,9781,654,1,1,0,1,d,c,10890.0,4.0,2005.0,0,,,
509,2,2015-07-28,7292,554,1,1,0,1,a,a,4740.0,7.0,2008.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
538,2,2015-07-28,4526,592,1,1,0,1,a,a,990.0,2.0,2010.0,0,,,
547,2,2015-07-28,7506,540,1,1,0,0,d,c,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
560,2,2015-07-28,16167,1751,1,1,0,1,c,c,1910.0,7.0,2013.0,0,,,
563,2,2015-07-28,4771,531,1,1,0,1,a,a,700.0,3.0,2015.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
601,2,2015-07-28,5664,382,1,1,0,1,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
608,2,2015-07-28,13553,1231,1,1,0,1,a,c,18370.0,2.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
613,2,2015-07-28,6994,946,1,1,0,1,c,a,250.0,6.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
615,2,2015-07-28,11255,1326,1,1,0,1,d,a,730.0,8.0,2007.0,0,,,
639,2,2015-07-28,5157,442,1,1,0,1,a,a,7780.0,11.0,2006.0,0,,,
656,2,2015-07-28,4019,411,1,1,0,1,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
659,2,2015-07-28,6258,694,1,1,0,1,d,a,1590.0,3.0,2012.0,0,,,
715,2,2015-07-28,8287,719,1,1,0,1,a,a,14810.0,6.0,2014.0,0,,,
716,2,2015-07-28,7140,501,1,1,0,0,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct"
734,2,2015-07-28,6297,540,1,1,0,1,a,a,220.0,,,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
738,2,2015-07-28,9999,738,1,1,0,1,d,c,5980.0,10.0,2005.0,0,,,
754,2,2015-07-28,9674,957,1,1,0,1,c,c,380.0,5.0,2008.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
777,2,2015-07-28,4883,406,1,1,0,0,d,c,8250.0,10.0,2004.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
788,2,2015-07-28,17880,1644,1,1,0,1,a,c,1530.0,3.0,2013.0,0,,,
797,2,2015-07-28,6751,566,1,1,0,0,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
820,2,2015-07-28,15490,1168,1,1,0,0,a,c,1650.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
825,2,2015-07-28,6319,668,1,1,0,0,a,a,380.0,5.0,2011.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
872,2,2015-07-28,7951,640,1,1,0,1,a,c,3860.0,9.0,2014.0,1,23.0,2015.0,"Mar,Jun,Sept,Dec"
969,2,2015-07-28,5617,798,1,1,0,0,a,c,600.0,11.0,1999.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct"
982,2,2015-07-28,10421,818,1,1,0,1,d,a,21930.0,,,0,,,
985,2,2015-07-28,10412,842,1,1,0,0,c,c,490.0,5.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
1016,2,2015-07-28,7430,551,1,1,0,1,c,c,550.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
1028,2,2015-07-28,6664,633,1,1,0,1,a,a,150.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
1062,2,2015-07-28,7712,636,1,1,0,1,d,a,190.0,9.0,2012.0,1,40.0,2012.0,"Feb,May,Aug,Nov"
1064,2,2015-07-28,10778,1068,1,1,0,1,a,c,420.0,,,0,,,
1092,2,2015-07-28,15885,1368,1,1,0,0,a,a,300.0,7.0,2000.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
1100,2,2015-07-28,6913,721,1,1,0,1,a,a,540.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1,1,2015-07-27,6102,612,1,1,0,1,c,a,1270.0,9.0,2008.0,0,,,
4,1,2015-07-27,11812,1379,1,1,0,1,c,c,620.0,9.0,2009.0,0,,,
15,1,2015-07-27,9053,753,1,1,0,1,d,c,4110.0,3.0,2010.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
26,1,2015-07-27,11328,780,1,1,0,1,d,a,2300.0,,,0,,,
57,1,2015-07-27,14080,1178,1,1,0,1,d,c,420.0,6.0,2014.0,0,,,
76,1,2015-07-27,12778,1119,1,1,0,0,d,c,19960.0,3.0,2006.0,0,,,
123,1,2015-07-27,11419,1139,1,1,0,1,a,a,16760.0,9.0,2011.0,0,,,
148,1,2015-07-27,10122,866,1,1,0,1,a,a,2090.0,12.0,2008.0,0,,,
184,1,2015-07-27,9377,697,1,1,0,1,d,c,3560.0,,,0,,,
214,1,2015-07-27,12220,750,1,1,0,1,d,a,8650.0,7.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
274,1,2015-07-27,5927,1198,1,1,0,1,b,b,3640.0,,,1,10.0,2013.0,"Jan,Apr,Jul,Oct"
281,1,2015-07-27,7809,599,1,1,0,1,d,c,6970.0,9.0,2011.0,0,,,
285,1,2015-07-27,6561,539,1,1,0,1,a,a,2410.0,,,0,,,
319,1,2015-07-27,9041,812,1,1,0,1,a,c,570.0,9.0,2012.0,1,27.0,2012.0,"Mar,Jun,Sept,Dec"
338,1,2015-07-27,8937,684,1,1,0,1,a,c,1590.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
365,1,2015-07-27,7667,700,1,1,0,0,c,a,2410.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
375,1,2015-07-27,15191,1030,1,1,0,1,a,c,15710.0,2.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
376,1,2015-07-27,11209,1073,1,1,0,1,a,a,160.0,8.0,2012.0,0,,,
387,1,2015-07-27,13778,1413,1,1,0,1,c,a,210.0,,,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
441,1,2015-07-27,7534,786,1,1,0,1,d,a,2530.0,,,0,,,
476,1,2015-07-27,9121,791,1,1,0,1,d,a,8300.0,9.0,2006.0,0,,,
489,1,2015-07-27,12190,804,1,1,0,1,a,a,14960.0,11.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
490,1,2015-07-27,9968,1192,1,1,0,0,a,a,660.0,4.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
