Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
42,6,2013-02-02,7479,829,1,0,0,0,a,c,290.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
749,4,2014-02-20,5909,725,1,1,0,0,a,a,3410.0,8.0,2011.0,1,14.0,2015.0,"Jan,Apr,Jul,Oct"
537,3,2014-12-03,7314,700,1,1,0,0,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
1106,3,2014-06-04,5492,578,1,1,0,0,a,c,5330.0,9.0,2011.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
594,6,2015-04-18,2490,243,1,0,0,0,a,a,1790.0,10.0,2011.0,0,,,
51,1,2014-05-12,5542,432,1,0,0,0,a,c,10570.0,7.0,2013.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
782,2,2014-04-01,5482,502,1,1,0,0,c,c,5390.0,8.0,2003.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
416,7,2015-03-29,0,0,0,0,0,0,a,c,4650.0,6.0,2014.0,0,,,
778,4,2015-02-12,4473,697,1,0,0,0,a,a,340.0,6.0,2003.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
384,2,2014-08-05,10801,1196,1,1,0,1,a,c,130.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
466,5,2015-01-02,7133,743,1,0,0,1,a,c,3110.0,3.0,2003.0,0,,,
834,1,2013-08-19,5285,687,1,0,0,0,a,a,3470.0,3.0,2012.0,0,,,
215,3,2014-01-01,0,0,0,0,a,1,d,a,150.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
695,4,2013-12-12,5610,537,1,0,0,0,a,a,550.0,7.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
60,5,2014-12-26,0,0,0,0,c,1,d,c,5540.0,10.0,2009.0,0,,,
575,2,2013-01-29,3440,355,1,0,0,0,a,a,960.0,5.0,2008.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
337,5,2013-04-19,4735,365,1,0,0,0,d,c,10600.0,7.0,2005.0,1,45.0,2014.0,"Feb,May,Aug,Nov"
1,5,2013-06-28,4407,568,1,0,0,0,c,a,1270.0,9.0,2008.0,0,,,
262,1,2015-06-01,23204,3452,1,1,0,0,b,a,1180.0,5.0,2013.0,0,,,
410,7,2015-02-15,0,0,0,0,0,0,c,a,40.0,11.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
193,1,2013-11-25,4639,771,1,0,0,0,a,a,520.0,,,0,,,
81,3,2013-06-19,6335,522,1,1,0,0,a,a,2370.0,3.0,2011.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
102,5,2013-11-01,0,0,0,0,a,1,a,a,150.0,12.0,2007.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
331,2,2013-12-31,3504,443,1,0,0,1,a,c,670.0,,,1,14.0,2015.0,"Jan,Apr,Jul,Oct"
1074,2,2014-02-18,5455,545,1,1,0,1,c,c,3330.0,10.0,2001.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
736,6,2015-05-02,6431,576,1,0,0,0,c,c,1650.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
929,7,2013-11-24,0,0,0,0,0,0,a,c,4820.0,9.0,2013.0,0,,,
262,3,2013-08-28,18477,3116,1,1,0,0,b,a,1180.0,5.0,2013.0,0,,,
555,5,2013-11-08,6022,571,1,1,0,0,d,a,1560.0,1.0,2014.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
677,1,2015-04-27,10162,707,1,1,0,0,d,a,1740.0,6.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
1105,3,2013-11-27,3072,393,1,0,0,0,c,c,330.0,11.0,2008.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
736,5,2013-09-13,5603,598,1,1,0,0,c,c,1650.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
997,3,2015-02-25,3837,337,1,0,0,0,d,c,5840.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
221,7,2015-03-08,0,0,0,0,0,0,d,c,13530.0,9.0,2013.0,0,,,
243,1,2015-01-12,9842,1145,1,1,0,0,a,a,310.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
1005,2,2014-11-04,8124,1082,1,1,0,0,a,a,6480.0,,,0,,,
547,3,2013-09-04,3781,309,1,0,0,1,d,c,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
1029,1,2013-07-29,6737,875,1,1,0,1,a,a,1590.0,3.0,2006.0,0,,,
965,3,2014-09-24,6380,798,1,0,0,0,a,c,110.0,,,0,,,
625,7,2014-01-12,0,0,0,0,0,0,a,a,1170.0,4.0,2011.0,1,22.0,2012.0,"Feb,May,Aug,Nov"
557,2,2014-04-29,5655,758,1,1,0,0,a,a,250.0,,,0,,,
889,5,2014-03-07,4788,578,1,1,0,0,d,a,18670.0,12.0,2005.0,0,,,
904,1,2013-01-14,4862,477,1,0,0,0,d,c,570.0,7.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
132,7,2014-01-19,0,0,0,0,0,0,d,c,1040.0,,,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
459,1,2014-01-13,6888,1015,1,0,0,0,a,a,250.0,9.0,2008.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
1043,6,2015-06-13,8226,1127,1,0,0,0,c,a,420.0,3.0,2006.0,0,,,
994,2,2014-05-20,5145,466,1,1,0,0,a,a,2290.0,7.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
654,2,2014-05-20,7905,806,1,1,0,0,c,a,6930.0,9.0,2006.0,0,,,
413,6,2013-05-04,5109,670,1,0,0,0,a,c,760.0,9.0,2014.0,0,,,
803,1,2014-02-03,8790,678,1,1,0,0,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
44,6,2014-05-03,4325,501,1,0,0,0,a,a,540.0,6.0,2011.0,0,,,
60,3,2013-12-11,8707,816,1,0,0,0,d,c,5540.0,10.0,2009.0,0,,,
148,6,2013-10-26,7362,706,1,0,0,0,a,a,2090.0,12.0,2008.0,0,,,
1082,2,2013-05-07,6353,1020,1,0,0,0,c,a,440.0,4.0,2002.0,0,,,
466,1,2014-12-29,7286,744,1,0,0,1,a,c,3110.0,3.0,2003.0,0,,,
1017,3,2015-07-15,6428,884,1,1,0,1,c,a,110.0,11.0,2008.0,0,,,
682,7,2014-03-30,6657,1201,1,0,0,0,b,a,150.0,9.0,2006.0,0,,,
76,2,2013-08-27,9805,953,1,1,0,1,d,c,19960.0,3.0,2006.0,0,,,
782,1,2013-07-01,5881,552,1,1,0,0,c,c,5390.0,8.0,2003.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
991,4,2015-01-22,4375,463,1,0,0,0,a,a,1010.0,,,0,,,
563,4,2015-01-15,5429,625,1,1,0,0,a,a,700.0,3.0,2015.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
201,4,2014-03-06,6348,511,1,1,0,0,d,a,20260.0,,,1,18.0,2014.0,"Mar,Jun,Sept,Dec"
1092,2,2013-06-11,9598,1079,1,0,0,0,a,a,300.0,7.0,2000.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
799,5,2013-06-28,9982,891,1,0,0,0,a,c,2700.0,,,0,,,
1024,5,2013-12-27,6835,893,1,0,0,1,c,c,1990.0,1.0,2012.0,0,,,
835,6,2015-07-25,3502,428,1,0,0,0,a,a,2890.0,12.0,2007.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
949,3,2014-05-21,5713,512,1,1,0,0,a,a,870.0,3.0,2006.0,0,,,
964,3,2014-05-07,10389,1442,1,1,0,0,a,a,270.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
686,7,2015-06-14,0,0,0,0,0,0,a,a,20050.0,4.0,2002.0,0,,,
175,6,2014-03-08,5339,706,1,0,0,0,c,a,4130.0,,,0,,,
770,2,2014-09-09,5741,657,1,0,0,0,a,c,100.0,4.0,2015.0,0,,,
949,4,2013-01-24,6771,590,1,1,0,0,a,a,870.0,3.0,2006.0,0,,,
324,6,2015-05-30,2399,322,1,0,0,0,a,a,13140.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
574,3,2013-05-08,7971,695,1,0,0,0,d,a,4400.0,,,0,,,
530,2,2013-07-16,7684,1279,1,1,0,1,a,c,18160.0,,,0,,,
178,3,2015-02-04,12028,989,1,1,0,0,d,a,1710.0,,,0,,,
640,7,2013-09-22,0,0,0,0,0,0,d,c,8040.0,,,0,,,
1079,5,2013-09-27,9996,751,1,1,0,0,a,a,16680.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
191,2,2014-03-04,6540,653,1,1,0,1,a,a,1100.0,8.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
1006,6,2015-03-28,6338,853,1,0,0,0,c,c,3890.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
852,3,2013-12-25,0,0,0,0,c,1,c,a,940.0,4.0,2004.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
421,2,2014-01-21,6992,731,1,1,0,0,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
459,7,2014-01-26,0,0,0,0,0,0,a,a,250.0,9.0,2008.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
846,7,2014-10-05,0,0,0,0,0,0,a,c,8860.0,4.0,2004.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
734,4,2015-04-09,4229,453,1,0,0,1,a,a,220.0,,,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
57,2,2014-07-15,11112,1019,1,1,0,0,d,c,420.0,6.0,2014.0,0,,,
285,1,2014-08-11,4777,448,1,0,0,1,a,a,2410.0,,,0,,,
337,5,2015-04-10,4741,347,1,0,0,1,d,c,10600.0,7.0,2005.0,1,45.0,2014.0,"Feb,May,Aug,Nov"
1052,5,2013-12-20,11799,1135,1,1,0,0,a,c,5080.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
203,4,2014-01-16,5241,748,1,0,0,0,c,c,490.0,11.0,2002.0,0,,,
949,4,2015-04-30,7583,671,1,1,0,0,a,a,870.0,3.0,2006.0,0,,,
863,6,2014-07-26,6344,780,1,0,0,0,a,c,21370.0,11.0,2010.0,0,,,
533,6,2014-06-21,6967,644,1,0,0,0,a,c,5950.0,,,0,,,
756,1,2014-01-27,11639,1834,1,0,0,0,a,c,50.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
688,4,2014-06-05,4198,419,1,1,0,1,a,a,18760.0,8.0,2015.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
733,1,2015-06-22,14739,3418,1,0,0,0,b,b,860.0,10.0,1999.0,0,,,
390,1,2015-04-13,17153,1370,1,1,0,0,a,c,1600.0,4.0,2009.0,0,,,
240,7,2013-05-05,0,0,0,0,0,0,a,a,1110.0,5.0,2009.0,0,,,
597,2,2015-05-26,5329,828,1,0,0,0,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec"
518,1,2013-09-16,3962,441,1,0,0,0,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
468,3,2013-01-09,5866,706,1,1,0,0,c,c,5260.0,9.0,2012.0,0,,,
61,7,2013-10-20,0,0,0,0,0,0,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
996,3,2014-07-09,5463,631,1,0,0,0,c,a,2870.0,7.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
811,5,2014-05-02,6142,885,1,1,0,1,a,a,410.0,9.0,2012.0,0,,,
245,3,2014-01-01,0,0,0,0,a,1,a,c,1310.0,,,0,,,
757,2,2014-06-10,5080,489,1,0,0,1,a,c,3450.0,,,0,,,
317,2,2013-12-03,6215,618,1,1,0,0,d,a,3140.0,7.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
766,7,2013-12-01,0,0,0,0,0,0,d,c,9820.0,,,0,,,
771,6,2015-04-18,5760,533,1,0,0,0,a,a,20640.0,9.0,2007.0,0,,,
547,1,2014-03-10,5144,398,1,0,0,0,d,c,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
139,1,2015-06-29,11789,708,1,1,0,0,a,a,1700.0,1.0,2008.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
626,3,2014-01-29,6313,598,1,0,0,0,c,c,10740.0,11.0,2013.0,0,,,
1003,5,2015-06-12,6078,745,1,0,0,0,a,a,170.0,7.0,2013.0,1,27.0,2013.0,"Jan,Apr,Jul,Oct"
816,6,2013-06-15,4392,657,1,0,0,0,c,c,460.0,,,0,,,
665,1,2014-01-27,6288,1129,1,0,0,0,a,a,90.0,12.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
59,3,2013-05-22,4588,507,1,0,0,0,a,c,2840.0,6.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
273,3,2013-01-23,6900,646,1,1,0,0,a,c,8480.0,,,0,,,
909,3,2014-01-01,0,0,0,0,a,1,a,c,1680.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
626,3,2013-04-10,9681,840,1,1,0,0,c,c,10740.0,11.0,2013.0,0,,,
1108,5,2013-03-22,5956,628,1,1,0,0,a,a,540.0,4.0,2004.0,0,,,
481,2,2014-08-12,3694,364,1,0,0,1,c,c,7470.0,,,1,44.0,2012.0,"Feb,May,Aug,Nov"
871,4,2015-06-04,0,0,0,1,a,0,d,c,10620.0,,,0,,,
287,1,2013-04-08,9961,998,1,1,0,0,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
599,6,2015-06-20,11163,989,1,0,0,0,d,c,580.0,11.0,2014.0,0,,,
1078,5,2013-07-19,6459,529,1,1,0,0,d,c,670.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
532,7,2013-05-12,0,0,0,0,0,0,a,c,1070.0,8.0,2010.0,0,,,
230,6,2013-08-10,6595,888,1,0,0,0,d,c,6680.0,9.0,2013.0,0,,,
236,5,2015-07-10,6988,849,1,0,0,0,a,a,1000.0,11.0,2007.0,0,,,
813,3,2014-09-03,5635,632,1,1,0,1,a,a,1560.0,9.0,2003.0,0,,,
623,1,2013-06-17,10033,1043,1,1,0,0,a,a,4080.0,3.0,2011.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
619,5,2013-03-08,4827,472,1,1,0,0,a,a,1600.0,6.0,2006.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
879,1,2013-02-25,2755,324,1,0,0,0,d,a,,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
89,7,2014-03-02,0,0,0,0,0,0,a,a,2380.0,7.0,2004.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
816,2,2014-04-01,6549,901,1,1,0,0,c,c,460.0,,,0,,,
811,1,2014-10-13,3857,642,1,0,0,1,a,a,410.0,9.0,2012.0,0,,,
1016,2,2013-07-09,3552,383,1,0,0,0,c,c,550.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
55,7,2013-07-14,0,0,0,0,0,0,a,a,720.0,11.0,2004.0,0,,,
616,2,2013-11-26,8012,834,1,0,0,0,a,c,3040.0,8.0,2011.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
353,5,2014-11-28,7465,1718,1,1,0,0,b,b,900.0,,,1,14.0,2013.0,"Feb,May,Aug,Nov"
405,5,2014-07-04,4573,494,1,1,0,0,a,a,1080.0,4.0,2008.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
741,3,2014-02-12,6821,875,1,0,0,0,d,c,11900.0,,,0,,,
206,6,2013-04-13,4166,543,1,0,0,0,a,c,380.0,,,1,14.0,2012.0,"Jan,Apr,Jul,Oct"
504,7,2014-12-14,0,0,0,0,0,0,c,c,820.0,,,0,,,
68,5,2014-01-31,7931,1125,1,0,0,0,a,c,250.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
410,2,2013-06-25,4238,646,1,0,0,0,c,a,40.0,11.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
63,3,2013-05-15,6672,597,1,1,0,0,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
454,4,2015-02-26,4849,680,1,0,0,0,a,a,26450.0,,,0,,,
725,6,2013-09-21,4591,515,1,0,0,0,d,c,17540.0,6.0,2012.0,0,,,
460,7,2013-02-24,0,0,0,0,0,0,a,a,34050.0,4.0,2008.0,0,,,
398,7,2014-08-17,0,0,0,0,0,0,c,c,1540.0,,,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
635,3,2013-01-09,6390,616,1,1,0,0,a,a,27530.0,4.0,2014.0,0,,,
211,5,2013-02-01,14160,1702,1,0,0,0,a,c,350.0,11.0,2006.0,0,,,
420,4,2015-03-26,4056,411,1,0,0,0,d,c,250.0,,,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
460,7,2014-02-09,0,0,0,0,0,0,a,a,34050.0,4.0,2008.0,0,,,
110,2,2015-04-21,3824,544,1,0,0,0,a,c,46590.0,4.0,2013.0,0,,,
595,6,2014-11-29,21740,2372,1,0,0,0,c,c,1130.0,6.0,2015.0,0,,,
684,2,2014-04-01,8720,619,1,1,0,0,d,c,680.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
85,3,2014-06-04,7175,960,1,1,0,0,b,a,1870.0,10.0,2011.0,0,,,
647,5,2013-02-01,6397,796,1,0,0,0,a,c,7420.0,4.0,2013.0,0,,,
380,3,2015-04-01,18941,1549,1,1,0,1,a,a,2240.0,5.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
657,2,2013-07-09,3788,590,1,0,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
160,6,2014-03-08,4315,494,1,0,0,0,d,c,17110.0,11.0,2005.0,0,,,
508,7,2013-02-24,0,0,0,0,0,0,a,c,1280.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
275,6,2013-06-01,7496,756,1,0,0,0,d,a,300.0,5.0,2014.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
152,7,2015-01-04,0,0,0,0,0,0,a,a,1780.0,,,0,,,
1008,7,2013-12-29,0,0,0,0,0,0,a,c,30.0,9.0,2010.0,0,,,
175,5,2014-01-03,4207,602,1,0,0,1,c,a,4130.0,,,0,,,
567,5,2015-02-13,4299,614,1,0,0,0,c,a,1010.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
562,4,2014-05-22,17966,3291,1,1,0,0,b,c,1210.0,,,0,,,
327,2,2015-07-28,9686,1021,1,1,0,1,c,c,1390.0,12.0,2004.0,0,,,
78,5,2015-01-23,3285,454,1,0,0,0,a,a,3510.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
911,1,2014-10-13,8475,823,1,0,0,1,a,c,16490.0,,,0,,,
955,7,2015-05-17,0,0,0,0,0,0,d,c,1690.0,7.0,2009.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
663,5,2013-09-06,0,0,0,0,0,1,a,c,7860.0,5.0,2005.0,0,,,
990,5,2014-05-09,8458,751,1,1,0,0,d,a,20930.0,,,0,,,
566,1,2013-09-23,5941,648,1,1,0,0,a,a,3620.0,,,1,40.0,2013.0,"Jan,Apr,Jul,Oct"
967,3,2014-05-28,9265,1037,1,0,0,0,a,c,3560.0,9.0,2013.0,1,36.0,2013.0,"Jan,Apr,Jul,Oct"
827,4,2015-01-15,9755,1190,1,1,0,0,a,c,250.0,1.0,2005.0,0,,,
405,6,2013-05-11,3243,405,1,0,0,0,a,a,1080.0,4.0,2008.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
283,1,2015-03-02,8782,763,1,1,0,0,a,a,2260.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
458,7,2014-01-12,0,0,0,0,0,0,c,a,3390.0,,,0,,,
1102,3,2014-03-05,7859,747,1,1,0,1,a,a,850.0,11.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
479,7,2014-06-22,0,0,0,0,0,0,a,a,320.0,12.0,2005.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
220,6,2015-01-24,2954,398,1,0,0,0,a,a,1000.0,9.0,2008.0,0,,,
641,3,2014-10-01,7255,625,1,1,0,0,a,c,610.0,12.0,2003.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
773,4,2014-07-17,6093,844,1,1,0,0,a,a,200.0,,,0,,,
1038,4,2013-10-17,3673,392,1,0,0,0,d,a,17290.0,10.0,2013.0,0,,,
379,6,2015-03-21,2907,352,1,0,0,0,d,a,6630.0,,,0,,,
1038,1,2013-10-14,4518,421,1,0,0,0,d,a,17290.0,10.0,2013.0,0,,,
310,2,2014-12-23,15107,1214,1,0,0,1,a,c,2290.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
484,3,2014-07-30,8343,721,1,1,0,1,a,c,14300.0,3.0,2011.0,0,,,
67,4,2015-04-02,12083,1064,1,1,0,1,a,c,410.0,2.0,2006.0,0,,,
210,2,2014-07-29,3966,346,1,1,0,1,d,a,970.0,11.0,1999.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
703,2,2014-10-07,3858,373,1,1,0,1,a,a,80.0,6.0,2005.0,0,,,
210,5,2014-08-08,3799,367,1,1,0,1,d,a,970.0,11.0,1999.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
693,2,2014-01-07,9571,630,1,1,0,1,d,a,450.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
513,1,2015-07-27,19739,2079,1,1,0,1,a,a,400.0,8.0,2013.0,0,,,
788,6,2014-01-04,14948,1445,1,0,0,0,a,c,1530.0,3.0,2013.0,0,,,
934,3,2015-02-11,6203,700,1,0,0,0,a,c,5460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
331,6,2013-11-09,4548,646,1,0,0,0,a,c,670.0,,,1,14.0,2015.0,"Jan,Apr,Jul,Oct"
670,5,2014-06-20,8474,832,1,1,0,1,a,a,2060.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
1006,4,2014-04-17,8289,1139,1,1,0,1,c,c,3890.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
178,6,2013-01-19,6860,674,1,0,0,0,d,a,1710.0,,,0,,,
663,5,2014-03-07,5334,743,1,1,0,0,a,c,7860.0,5.0,2005.0,0,,,
418,7,2013-07-28,0,0,0,0,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
