Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
507,4,2013-09-26,8445,662,1,1,0,0,a,c,9070.0,4.0,2011.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
1020,3,2013-10-23,8122,1076,1,1,0,1,a,a,40.0,8.0,2015.0,0,,,
872,5,2013-05-10,10198,962,1,0,0,0,a,c,3860.0,9.0,2014.0,1,23.0,2015.0,"Mar,Jun,Sept,Dec"
863,7,2014-10-12,2071,260,1,0,0,0,a,c,21370.0,11.0,2010.0,0,,,
529,3,2014-04-30,10562,949,1,1,0,1,d,c,12920.0,9.0,2012.0,0,,,
131,4,2015-02-19,5792,520,1,1,0,0,c,a,920.0,7.0,2015.0,0,,,
7,6,2015-03-07,6173,639,1,0,0,0,a,c,24000.0,4.0,2013.0,0,,,
706,6,2014-05-24,6436,627,1,0,0,0,d,a,7830.0,9.0,2014.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
1039,6,2013-10-26,6894,1029,1,0,0,0,a,c,70.0,6.0,1990.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
273,5,2013-06-21,7311,754,1,1,0,0,a,c,8480.0,,,0,,,
360,6,2014-06-21,4699,551,1,0,0,0,a,a,2040.0,6.0,2007.0,0,,,
397,5,2014-01-24,5890,780,1,1,0,0,a,c,130.0,,,1,27.0,2013.0,"Feb,May,Aug,Nov"
919,3,2013-03-20,5982,739,1,1,0,0,a,a,2620.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
690,6,2013-10-12,6876,911,1,0,0,0,a,a,100.0,,,0,,,
673,5,2013-07-05,6478,579,1,1,0,0,d,c,15170.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
904,1,2013-03-25,9171,706,1,1,0,1,d,c,570.0,7.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
714,2,2013-02-12,2813,223,1,0,0,0,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct"
294,7,2014-02-02,0,0,0,0,0,0,a,a,3150.0,5.0,2005.0,0,,,
489,7,2015-02-08,0,0,0,0,0,0,a,a,14960.0,11.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
53,4,2013-08-22,4147,497,1,0,0,0,a,c,30360.0,9.0,2013.0,0,,,
329,5,2015-05-01,0,0,0,1,a,0,a,a,1310.0,6.0,1990.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
255,7,2013-10-06,0,0,0,0,0,0,c,c,4630.0,3.0,2011.0,1,35.0,2011.0,"Feb,May,Aug,Nov"
88,7,2015-02-15,0,0,0,0,0,0,a,a,10690.0,10.0,2005.0,0,,,
1096,5,2015-01-02,5461,652,1,0,0,1,a,c,1130.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
427,7,2014-02-09,0,0,0,0,0,0,a,c,70.0,7.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
311,5,2015-07-03,7378,814,1,1,0,0,a,c,680.0,7.0,2005.0,0,,,
485,5,2015-03-20,5667,467,1,1,0,0,d,c,3270.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
589,6,2013-11-09,3140,340,1,0,0,0,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov"
263,4,2013-08-15,0,0,0,1,a,1,a,c,1140.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
415,3,2013-11-06,6730,559,1,1,0,0,d,c,6910.0,4.0,2005.0,0,,,
511,7,2013-12-22,0,0,0,0,0,0,a,a,2060.0,9.0,2009.0,0,,,
35,1,2014-12-01,16528,995,1,1,0,0,d,c,7660.0,10.0,2000.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
137,6,2014-05-10,7324,851,1,0,0,0,a,a,1730.0,7.0,2015.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
972,7,2013-03-10,0,0,0,0,0,0,a,a,14960.0,,,0,,,
1078,4,2013-04-25,4764,423,1,1,0,0,d,c,670.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
168,4,2014-10-23,7419,777,1,1,0,0,a,a,12540.0,,,0,,,
196,4,2014-09-11,4404,646,1,0,0,0,c,a,3850.0,11.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
637,1,2014-01-13,7148,653,1,0,0,0,d,c,9790.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov"
718,3,2014-10-01,9096,919,1,1,0,0,a,a,1100.0,6.0,2015.0,0,,,
151,2,2014-11-25,8299,732,1,1,0,0,d,c,4360.0,10.0,2005.0,0,,,
444,7,2015-01-11,0,0,0,0,0,0,c,a,1700.0,11.0,2009.0,0,,,
985,4,2014-05-22,6623,653,1,1,0,0,c,c,490.0,5.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
779,1,2013-10-28,5797,647,1,0,0,1,a,a,16990.0,4.0,2004.0,0,,,
941,6,2013-04-06,3474,455,1,0,0,0,a,a,1200.0,12.0,2011.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
400,1,2014-01-27,7060,1132,1,0,0,0,a,a,70.0,11.0,2004.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1029,7,2014-07-27,0,0,0,0,0,0,a,a,1590.0,3.0,2006.0,0,,,
87,7,2014-09-07,0,0,0,0,0,0,a,a,560.0,12.0,2010.0,0,,,
578,5,2015-07-10,8706,881,1,0,0,0,d,a,12700.0,4.0,2013.0,0,,,
828,1,2015-03-16,8125,815,1,1,0,0,d,c,3290.0,12.0,2014.0,0,,,
822,5,2015-02-27,8021,619,1,0,0,0,a,c,410.0,11.0,2010.0,1,48.0,2010.0,"Mar,Jun,Sept,Dec"
1091,1,2013-11-11,6221,630,1,0,0,0,a,c,9990.0,,,0,,,
678,2,2014-01-07,10804,1024,1,1,0,1,c,a,3250.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
850,2,2013-07-16,6657,711,1,1,0,0,d,a,1120.0,5.0,2007.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
1046,5,2014-07-18,9891,766,1,1,0,0,d,c,29070.0,4.0,2005.0,0,,,
1066,5,2014-12-19,13274,1290,1,1,0,0,a,a,3350.0,,,0,,,
540,5,2015-06-12,5311,355,1,0,0,0,d,c,810.0,,,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
1091,4,2013-09-19,5342,560,1,0,0,0,a,c,9990.0,,,0,,,
138,6,2015-07-04,3635,300,1,0,0,0,a,c,25360.0,10.0,2014.0,0,,,
89,7,2013-08-11,0,0,0,0,0,0,a,a,2380.0,7.0,2004.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
957,5,2013-08-16,7974,930,1,1,0,0,d,c,1420.0,11.0,2012.0,0,,,
607,5,2014-05-09,4755,543,1,1,0,0,a,a,350.0,8.0,1999.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
415,2,2015-03-03,6277,499,1,1,0,0,d,c,6910.0,4.0,2005.0,0,,,
824,7,2014-12-21,0,0,0,0,0,0,a,a,17570.0,,,0,,,
617,5,2013-09-06,5862,560,1,0,0,0,a,c,8940.0,,,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
751,5,2014-02-07,4035,528,1,1,0,0,a,a,650.0,10.0,2006.0,0,,,
977,3,2015-05-27,3683,406,1,0,0,1,a,a,520.0,9.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
1108,2,2015-02-17,7713,737,1,1,0,1,a,a,540.0,4.0,2004.0,0,,,
677,5,2015-02-20,7315,563,1,1,0,1,d,a,1740.0,6.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
951,5,2014-03-14,6526,630,1,0,0,0,d,c,710.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
33,1,2014-10-06,9593,955,1,1,0,1,a,c,1320.0,5.0,2013.0,0,,,
954,6,2015-03-28,6180,761,1,0,0,0,a,a,390.0,2.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
522,7,2014-03-23,0,0,0,0,0,0,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
598,4,2015-05-21,5989,765,1,1,0,0,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
1075,4,2014-10-16,9284,953,1,0,0,0,a,c,1410.0,10.0,2013.0,0,,,
431,5,2014-02-14,8456,989,1,0,0,0,d,c,4520.0,,,0,,,
594,2,2014-10-07,5167,560,1,1,0,0,a,a,1790.0,10.0,2011.0,0,,,
752,4,2013-11-07,4634,438,1,1,0,0,a,a,970.0,3.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
143,6,2013-05-04,5492,502,1,0,0,0,d,a,2930.0,12.0,2002.0,0,,,
1085,5,2014-09-26,6428,724,1,0,0,0,c,a,4030.0,2.0,2015.0,0,,,
856,7,2014-12-14,0,0,0,0,0,0,a,a,3020.0,2.0,2010.0,0,,,
87,1,2013-11-04,9240,1000,1,1,0,0,a,a,560.0,12.0,2010.0,0,,,
501,3,2013-09-04,5101,668,1,0,0,1,a,c,1620.0,9.0,2006.0,0,,,
287,5,2013-05-31,10308,932,1,1,0,1,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
508,5,2013-05-17,5984,617,1,1,0,0,a,c,1280.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
508,3,2015-01-28,7544,630,1,1,0,0,a,c,1280.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
329,3,2014-09-03,7073,642,1,1,0,0,a,a,1310.0,6.0,1990.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
158,2,2014-06-10,8277,522,1,0,0,0,d,c,11840.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov"
562,1,2015-03-16,21094,3343,1,1,0,0,b,c,1210.0,,,0,,,
396,5,2014-09-05,9680,1080,1,1,0,0,a,c,23130.0,,,0,,,
873,2,2013-10-29,3522,453,1,0,0,1,a,a,2040.0,11.0,2008.0,0,,,
191,4,2014-05-15,4761,576,1,0,0,0,a,a,1100.0,8.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
523,5,2013-07-19,18290,2028,1,1,0,1,c,c,50.0,11.0,2013.0,0,,,
730,1,2013-02-04,12198,1401,1,1,0,1,c,a,1190.0,9.0,2013.0,0,,,
967,2,2013-02-12,9445,1094,1,0,0,0,a,c,3560.0,9.0,2013.0,1,36.0,2013.0,"Jan,Apr,Jul,Oct"
1047,2,2013-03-19,5558,577,1,1,0,0,a,a,3750.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
789,3,2014-05-28,4018,574,1,0,0,0,a,c,9770.0,7.0,2003.0,0,,,
972,5,2013-03-29,0,0,0,1,b,1,a,a,14960.0,,,0,,,
4,5,2013-04-12,9492,1389,1,1,0,0,c,c,620.0,9.0,2009.0,0,,,
104,1,2013-09-02,10318,1319,1,0,0,0,a,a,390.0,6.0,2009.0,0,,,
1066,4,2014-08-14,9270,1000,1,0,0,1,a,a,3350.0,,,0,,,
484,6,2013-09-07,8189,844,1,0,0,0,a,c,14300.0,3.0,2011.0,0,,,
1114,6,2013-02-09,19873,3175,1,0,0,0,a,c,870.0,,,0,,,
1087,5,2014-05-16,5293,573,1,0,0,0,d,c,2210.0,11.0,2011.0,0,,,
976,1,2015-05-11,5356,623,1,0,0,0,a,a,4180.0,,,0,,,
261,5,2013-07-19,14510,1103,1,1,0,1,d,c,15340.0,4.0,2015.0,1,39.0,2009.0,"Jan,Apr,Jul,Oct"
881,5,2013-06-28,3889,548,1,0,0,0,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
999,3,2013-10-09,10550,717,1,1,0,0,d,c,15140.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
780,2,2014-09-30,11066,1262,1,1,0,0,a,a,18160.0,,,0,,,
660,5,2014-02-14,4126,496,1,0,0,0,a,a,1200.0,11.0,2006.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
85,5,2014-03-21,5995,891,1,1,0,0,b,a,1870.0,10.0,2011.0,0,,,
11,7,2015-02-01,0,0,0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
961,6,2014-09-20,5863,668,1,0,0,0,d,c,9430.0,,,0,,,
210,7,2013-01-27,0,0,0,0,0,0,d,a,970.0,11.0,1999.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
872,1,2013-12-02,14361,1159,1,1,0,0,a,c,3860.0,9.0,2014.0,1,23.0,2015.0,"Mar,Jun,Sept,Dec"
897,1,2013-01-07,2522,290,1,1,0,0,c,c,3290.0,1.0,2007.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
301,3,2014-07-30,5721,589,1,1,0,1,a,c,4510.0,3.0,2015.0,0,,,
1078,7,2013-09-01,0,0,0,0,0,0,d,c,670.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
684,6,2014-02-15,8053,723,1,0,0,0,d,c,680.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
656,1,2014-06-09,0,0,0,0,a,0,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
553,6,2013-03-02,10014,941,1,0,0,0,c,a,3040.0,9.0,2002.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
701,2,2013-09-24,5486,580,1,1,0,0,d,a,1450.0,3.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
625,4,2014-11-06,7338,682,1,1,0,0,a,a,1170.0,4.0,2011.0,1,22.0,2012.0,"Feb,May,Aug,Nov"
768,6,2015-01-17,10314,1217,1,0,0,0,a,c,2630.0,9.0,2012.0,0,,,
264,2,2015-03-17,7891,1016,1,1,0,0,a,a,180.0,3.0,2014.0,0,,,
253,1,2014-03-24,6049,719,1,0,0,0,a,c,250.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
91,1,2013-03-11,4129,542,1,0,0,0,c,a,2410.0,,,1,35.0,2011.0,"Jan,Apr,Jul,Oct"
1077,1,2013-04-22,5840,587,1,1,0,0,a,a,3750.0,11.0,2001.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
658,3,2015-06-03,7766,743,1,1,0,0,d,c,520.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2,6,2013-05-18,2343,325,1,0,0,0,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
293,3,2015-02-25,4407,671,1,0,0,0,c,c,140.0,11.0,2007.0,0,,,
271,6,2013-12-07,2890,239,1,0,0,0,a,a,420.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
537,6,2015-02-07,5720,555,1,0,0,0,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
1039,2,2015-02-24,6037,838,1,0,0,0,a,c,70.0,6.0,1990.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
792,4,2013-10-31,9206,955,1,0,0,1,d,a,17280.0,10.0,2009.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
444,4,2013-10-10,11195,1284,1,1,0,0,c,a,1700.0,11.0,2009.0,0,,,
576,2,2015-05-19,7391,979,1,1,0,0,c,a,50.0,11.0,2006.0,0,,,
52,3,2013-12-11,7479,515,1,0,0,0,d,c,450.0,4.0,2014.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
789,2,2013-06-11,3592,509,1,0,0,0,a,c,9770.0,7.0,2003.0,0,,,
107,2,2014-06-17,7506,953,1,1,0,0,a,a,1930.0,9.0,2009.0,0,,,
424,7,2014-02-02,0,0,0,0,0,0,d,c,1250.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
171,4,2014-05-22,9270,914,1,1,0,0,a,a,2640.0,,,0,,,
414,7,2015-01-11,0,0,0,0,0,0,d,c,6210.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
310,1,2014-04-07,7234,704,1,0,0,0,a,c,2290.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
590,6,2014-08-30,4940,352,1,0,0,0,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
1014,1,2013-02-11,6291,795,1,0,0,0,a,c,210.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
610,3,2013-04-10,3815,478,1,1,0,0,a,a,660.0,1.0,2007.0,0,,,
661,4,2013-03-14,5459,491,1,0,0,0,d,c,2140.0,7.0,2013.0,0,,,
264,3,2013-02-27,5963,859,1,0,0,0,a,a,180.0,3.0,2014.0,0,,,
832,2,2013-04-09,6985,551,1,1,0,0,d,a,5070.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
1069,7,2014-06-01,0,0,0,0,0,0,a,c,18050.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
376,1,2014-06-23,7028,887,1,0,0,0,a,a,160.0,8.0,2012.0,0,,,
189,6,2014-06-07,6945,754,1,0,0,0,d,a,5760.0,7.0,2014.0,0,,,
345,2,2015-05-26,4073,461,1,0,0,1,a,a,120.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
239,4,2014-11-13,5841,550,1,1,0,0,d,c,610.0,,,0,,,
890,2,2015-07-14,7196,514,1,1,0,0,a,a,4450.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
99,6,2013-04-06,4566,463,1,0,0,0,c,c,2030.0,11.0,2003.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
237,2,2013-08-27,4885,613,1,1,0,0,a,a,1420.0,11.0,2007.0,0,,,
914,1,2014-02-17,12209,1394,1,1,0,0,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
450,6,2014-03-29,8162,1145,1,0,0,0,c,a,5780.0,11.0,1994.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
537,1,2014-06-30,12163,988,1,1,0,0,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
301,4,2013-03-14,4779,587,1,0,0,0,a,c,4510.0,3.0,2015.0,0,,,
466,4,2014-10-23,8932,851,1,1,0,0,a,c,3110.0,3.0,2003.0,0,,,
163,3,2013-05-15,7196,861,1,1,0,0,a,a,1480.0,4.0,2009.0,0,,,
594,2,2014-09-02,5327,577,1,1,0,0,a,a,1790.0,10.0,2011.0,0,,,
161,4,2014-08-28,5926,727,1,0,0,0,a,c,2970.0,3.0,2005.0,0,,,
742,1,2013-04-22,10093,1022,1,1,0,0,d,c,4380.0,,,0,,,
470,6,2014-08-09,11936,1770,1,0,0,0,a,c,50.0,,,0,,,
364,6,2014-04-26,3341,403,1,0,0,0,a,c,13620.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
118,1,2014-03-24,6361,630,1,0,0,0,d,c,3580.0,9.0,2012.0,0,,,
129,3,2015-05-13,9614,1259,1,0,0,0,a,a,2460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
538,5,2015-05-01,0,0,0,1,a,0,a,a,990.0,2.0,2010.0,0,,,
583,3,2015-04-08,3419,394,1,0,0,0,a,a,2640.0,11.0,2002.0,0,,,
789,7,2014-01-05,0,0,0,0,0,0,a,c,9770.0,7.0,2003.0,0,,,
862,3,2015-06-10,6943,995,1,0,0,0,a,c,2840.0,3.0,2010.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
959,5,2014-02-21,6722,744,1,1,0,0,a,c,1060.0,12.0,2005.0,0,,,
499,3,2013-11-20,5282,752,1,1,0,0,c,c,450.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
510,6,2015-04-18,4851,495,1,0,0,0,a,c,8260.0,,,0,,,
390,2,2014-03-25,8457,836,1,0,0,0,a,c,1600.0,4.0,2009.0,0,,,
837,5,2014-09-05,4758,632,1,1,0,1,a,c,14600.0,4.0,2015.0,0,,,
157,5,2015-01-09,9611,906,1,1,0,0,a,c,2950.0,10.0,2004.0,0,,,
495,1,2015-02-23,3379,322,1,0,0,0,d,a,5470.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
869,6,2015-03-28,4703,694,1,0,0,0,c,a,230.0,10.0,2001.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
437,2,2013-10-29,6448,700,1,0,0,1,c,c,430.0,,,1,50.0,2010.0,"Jan,Apr,Jul,Oct"
738,2,2013-08-13,9226,702,1,1,0,1,d,c,5980.0,10.0,2005.0,0,,,
41,5,2013-02-15,3771,314,1,0,0,1,d,c,1180.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
285,7,2015-04-26,0,0,0,0,0,0,a,a,2410.0,,,0,,,
1055,1,2015-07-20,6989,882,1,0,0,1,c,a,1980.0,4.0,2009.0,0,,,
559,2,2013-03-12,4675,635,1,0,0,0,d,a,3910.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
49,7,2013-08-18,0,0,0,0,0,0,d,c,18010.0,9.0,2007.0,0,,,
449,7,2014-01-12,0,0,0,0,0,0,a,c,120.0,12.0,2014.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
997,3,2013-06-19,4460,340,1,1,0,0,d,c,5840.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
323,6,2013-06-22,6452,632,1,0,0,0,d,c,8400.0,4.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
