Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
829,3,2015-04-08,5335,724,1,0,0,1,c,a,110.0,,,0,,,
635,2,2014-04-01,8895,869,1,1,0,0,a,a,27530.0,4.0,2014.0,0,,,
1090,2,2013-05-28,6356,751,1,1,0,0,a,a,330.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
732,7,2014-03-23,0,0,0,0,0,0,a,c,35280.0,,,0,,,
126,7,2014-09-14,0,0,0,0,0,0,d,a,3370.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
1111,6,2013-08-24,3104,273,1,0,0,0,a,a,1900.0,6.0,2014.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
409,1,2014-05-05,6958,671,1,1,0,0,d,c,840.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
970,7,2014-01-05,0,0,0,0,0,1,a,a,910.0,12.0,2014.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
97,7,2014-01-12,0,0,0,0,0,0,d,c,8980.0,,,0,,,
129,7,2013-09-08,0,0,0,0,0,0,a,a,2460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
337,5,2013-12-06,4524,332,1,1,0,0,d,c,10600.0,7.0,2005.0,1,45.0,2014.0,"Feb,May,Aug,Nov"
958,1,2013-11-18,4978,613,1,1,0,0,a,a,440.0,11.0,2013.0,0,,,
1053,4,2013-02-28,8256,958,1,0,0,0,a,a,1710.0,7.0,2015.0,0,,,
714,1,2015-04-27,6331,424,1,1,0,0,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct"
1031,4,2014-11-13,4493,397,1,1,0,0,d,a,590.0,5.0,2001.0,0,,,
840,5,2015-05-22,7301,1036,1,1,0,0,a,a,1070.0,9.0,2009.0,0,,,
590,3,2013-05-08,4485,395,1,0,0,0,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
890,7,2013-06-09,0,0,0,0,0,0,a,a,4450.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
987,2,2014-12-16,9645,1123,1,1,0,0,c,a,1690.0,6.0,2007.0,0,,,
511,1,2013-03-25,7105,929,1,1,0,1,a,a,2060.0,9.0,2009.0,0,,,
364,4,2015-01-01,0,0,0,0,a,1,a,c,13620.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
272,3,2015-04-01,8139,688,1,1,0,1,a,a,16180.0,7.0,2003.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1069,4,2013-05-30,4953,604,1,1,0,0,a,c,18050.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
994,6,2013-02-16,2034,227,1,0,0,0,a,a,2290.0,7.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
683,5,2015-05-15,9017,914,1,0,0,1,a,a,2850.0,7.0,2014.0,0,,,
68,6,2015-05-30,10731,1409,1,0,0,0,a,c,250.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
4,2,2014-09-16,9140,1223,1,1,0,0,c,c,620.0,9.0,2009.0,0,,,
639,3,2013-09-04,3577,466,1,0,0,0,a,a,7780.0,11.0,2006.0,0,,,
565,4,2014-04-17,8688,995,1,1,0,1,a,c,160.0,7.0,2007.0,0,,,
779,7,2014-04-20,0,0,0,0,0,0,a,a,16990.0,4.0,2004.0,0,,,
808,2,2015-05-12,7177,606,1,0,0,0,a,a,18620.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov"
770,1,2014-05-19,9007,936,1,1,0,0,a,c,100.0,4.0,2015.0,0,,,
590,6,2014-07-19,5218,458,1,0,0,0,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
392,6,2014-01-04,3899,432,1,0,0,0,a,a,2120.0,,,0,,,
311,2,2013-05-14,7189,930,1,1,0,0,a,c,680.0,7.0,2005.0,0,,,
884,3,2013-06-19,4362,405,1,1,0,0,d,c,7550.0,,,0,,,
1010,2,2015-06-30,12286,867,1,1,0,0,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
489,5,2015-02-27,6554,646,1,0,0,0,a,a,14960.0,11.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
714,5,2014-10-10,6194,414,1,1,0,0,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct"
322,6,2015-05-02,2757,300,1,0,0,0,a,a,17500.0,4.0,2001.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
86,6,2014-04-12,3671,494,1,0,0,0,a,a,480.0,2.0,2005.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
702,6,2013-04-27,4219,345,1,0,0,0,a,a,8550.0,9.0,2001.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
482,1,2013-11-11,5729,750,1,0,0,0,c,a,2550.0,10.0,2005.0,0,,,
257,3,2014-04-09,4290,571,1,0,0,0,a,a,420.0,12.0,2012.0,0,,,
648,3,2015-03-11,4907,473,1,0,0,0,d,a,2130.0,12.0,2008.0,0,,,
711,2,2014-04-22,5759,465,1,0,0,1,d,a,17110.0,3.0,2007.0,1,5.0,2010.0,"Jan,Apr,Jul,Oct"
448,5,2014-02-28,8891,802,1,0,0,0,a,c,3970.0,9.0,2009.0,0,,,
241,7,2014-03-30,0,0,0,0,0,0,d,c,780.0,,,0,,,
998,5,2014-08-29,3720,464,1,0,0,1,a,a,780.0,9.0,2005.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
348,7,2014-05-18,0,0,0,0,0,0,a,a,16490.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
443,7,2014-11-02,0,0,0,0,0,0,d,a,11400.0,12.0,2005.0,0,,,
161,6,2013-05-18,6113,769,1,0,0,0,a,c,2970.0,3.0,2005.0,0,,,
528,3,2014-11-12,11406,902,1,1,0,0,a,c,20620.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
948,3,2013-07-17,6151,1682,1,1,0,0,b,b,1430.0,,,0,,,
358,4,2015-07-23,7221,864,1,0,0,1,a,a,2890.0,10.0,2003.0,0,,,
620,2,2015-03-17,8669,724,1,1,0,0,d,c,5440.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
281,5,2013-12-13,6924,606,1,0,0,0,d,c,6970.0,9.0,2011.0,0,,,
982,2,2013-04-23,8192,700,1,1,0,0,d,a,21930.0,,,0,,,
1042,2,2015-04-07,4395,651,1,0,0,1,a,a,3440.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
267,1,2014-12-22,22338,2523,1,0,0,1,c,a,2460.0,1.0,2012.0,0,,,
595,3,2014-05-21,13236,1572,1,1,0,0,c,c,1130.0,6.0,2015.0,0,,,
879,5,2015-05-22,4003,375,1,1,0,0,d,a,,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
768,5,2013-12-27,13088,1445,1,0,0,1,a,c,2630.0,9.0,2012.0,0,,,
1074,1,2014-07-07,4019,503,1,0,0,0,c,c,3330.0,10.0,2001.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
987,7,2014-05-25,0,0,0,0,0,0,c,a,1690.0,6.0,2007.0,0,,,
416,3,2014-08-06,10660,1306,1,1,0,1,a,c,4650.0,6.0,2014.0,0,,,
463,3,2014-12-10,5805,1001,1,0,0,0,a,a,4160.0,,,0,,,
217,7,2013-09-22,0,0,0,0,0,0,c,a,3150.0,,,0,,,
679,1,2013-03-18,12769,1279,1,1,0,0,a,a,4140.0,9.0,2012.0,0,,,
102,2,2013-02-26,4708,888,1,0,0,0,a,a,150.0,12.0,2007.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
301,7,2013-10-13,0,0,0,0,0,0,a,c,4510.0,3.0,2015.0,0,,,
1029,6,2013-09-14,1459,208,1,0,0,0,a,a,1590.0,3.0,2006.0,0,,,
21,3,2013-05-29,6874,657,1,1,0,1,c,c,550.0,10.0,1999.0,1,45.0,2009.0,"Jan,Apr,Jul,Oct"
524,2,2015-03-17,8436,898,1,1,0,0,a,c,40860.0,9.0,2013.0,0,,,
995,2,2013-09-10,10138,808,1,1,0,0,d,a,6560.0,12.0,2013.0,0,,,
754,1,2015-03-23,6714,820,1,0,0,0,c,c,380.0,5.0,2008.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
643,2,2015-06-23,6499,947,1,0,0,0,a,a,230.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
766,2,2014-05-27,5144,491,1,0,0,0,d,c,9820.0,,,0,,,
831,2,2013-04-30,20326,2208,1,1,0,0,a,a,800.0,6.0,2007.0,0,,,
699,5,2013-02-01,8732,935,1,0,0,0,a,a,180.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
899,3,2013-05-01,0,0,0,1,a,0,d,a,2590.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
885,6,2014-01-11,3698,567,1,0,0,0,a,a,480.0,12.0,2005.0,0,,,
165,1,2013-04-01,0,0,0,0,b,1,a,a,3720.0,4.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
887,1,2015-07-27,10100,729,1,1,0,1,d,a,19700.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
503,4,2014-06-12,5766,431,1,0,0,0,d,c,13080.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
346,2,2013-03-12,5715,543,1,0,0,0,a,c,8090.0,,,0,,,
570,1,2013-09-23,6930,814,1,1,0,0,a,a,180.0,11.0,2006.0,0,,,
211,7,2015-07-26,0,0,0,0,0,0,a,c,350.0,11.0,2006.0,0,,,
1098,5,2013-08-16,5573,803,1,1,0,1,a,a,1830.0,11.0,2004.0,0,,,
511,4,2015-03-05,5939,849,1,1,0,0,a,a,2060.0,9.0,2009.0,0,,,
990,7,2014-11-16,0,0,0,0,0,0,d,a,20930.0,,,0,,,
139,2,2014-04-01,6778,519,1,1,0,0,a,a,1700.0,1.0,2008.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
970,7,2014-03-02,0,0,0,0,0,0,a,a,910.0,12.0,2014.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
600,7,2013-05-12,0,0,0,0,0,0,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
180,4,2013-03-28,11533,1216,1,1,0,0,d,a,5800.0,9.0,2010.0,0,,,
696,4,2013-06-20,7470,1036,1,1,0,1,a,c,430.0,,,0,,,
465,1,2015-04-27,11419,746,1,1,0,0,d,c,10890.0,4.0,2005.0,0,,,
403,2,2015-02-03,8863,820,1,1,0,0,a,a,4970.0,7.0,2015.0,0,,,
1032,2,2014-09-09,7848,952,1,0,0,0,d,c,270.0,2.0,2013.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
405,4,2015-01-22,3345,415,1,0,0,0,a,a,1080.0,4.0,2008.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
116,5,2014-12-12,7492,775,1,0,0,0,a,a,680.0,4.0,2013.0,0,,,
118,3,2014-12-10,6700,567,1,0,0,0,d,c,3580.0,9.0,2012.0,0,,,
266,4,2015-07-23,3990,490,1,0,0,1,a,c,360.0,3.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
600,3,2014-01-15,4670,464,1,0,0,0,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
74,5,2014-01-24,5379,776,1,1,0,0,a,a,330.0,,,0,,,
256,7,2013-07-14,0,0,0,0,0,0,a,c,80.0,9.0,2005.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
602,1,2015-05-04,8781,809,1,1,0,0,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
453,1,2014-04-07,6503,835,1,0,0,0,a,c,75860.0,,,0,,,
382,1,2014-04-14,14290,1015,1,1,0,1,c,c,26130.0,11.0,2002.0,0,,,
60,2,2013-01-08,8969,800,1,1,0,0,d,c,5540.0,10.0,2009.0,0,,,
979,3,2013-02-27,4389,505,1,0,0,0,a,c,2270.0,11.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
13,3,2013-07-17,5647,395,1,1,0,0,d,a,310.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
400,4,2014-06-19,9283,1264,1,1,0,0,a,a,70.0,11.0,2004.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
683,4,2014-11-20,7554,802,1,0,0,0,a,a,2850.0,7.0,2014.0,0,,,
321,1,2013-05-13,6742,594,1,1,0,0,c,c,8140.0,11.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
73,1,2013-06-10,4080,480,1,0,0,0,a,c,1650.0,9.0,2008.0,0,,,
676,1,2014-02-24,6347,1577,1,0,0,0,b,b,1410.0,9.0,2008.0,0,,,
790,7,2014-11-16,0,0,0,0,0,0,d,c,9070.0,12.0,2003.0,0,,,
849,2,2013-04-16,5356,687,1,0,0,0,c,c,5000.0,,,0,,,
478,6,2014-06-21,4239,475,1,0,0,0,d,c,1940.0,3.0,2012.0,0,,,
296,7,2013-08-11,0,0,0,0,0,1,a,a,9580.0,5.0,2007.0,1,45.0,2014.0,"Feb,May,Aug,Nov"
530,5,2014-12-19,4195,535,1,1,0,0,a,c,18160.0,,,0,,,
497,6,2015-04-25,7120,920,1,0,0,0,a,c,1610.0,,,0,,,
554,1,2015-06-22,5323,654,1,0,0,0,c,c,1200.0,,,0,,,
3,5,2014-08-01,7893,787,1,1,0,1,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
406,3,2014-11-05,7539,523,1,1,0,0,d,c,8240.0,3.0,2001.0,1,10.0,2013.0,"Feb,May,Aug,Nov"
841,5,2015-07-31,3768,487,1,1,0,1,a,a,27650.0,8.0,2004.0,0,,,
757,2,2014-10-28,5564,519,1,0,0,1,a,c,3450.0,,,0,,,
369,7,2015-01-25,0,0,0,0,0,0,d,c,5870.0,4.0,2014.0,0,,,
651,3,2014-09-24,5979,776,1,0,0,0,a,a,200.0,,,0,,,
566,1,2014-04-14,6637,671,1,1,0,0,a,a,3620.0,,,1,40.0,2013.0,"Jan,Apr,Jul,Oct"
154,3,2014-07-09,7095,619,1,0,0,0,d,c,16420.0,,,0,,,
1103,7,2014-01-26,0,0,0,0,0,0,d,c,1340.0,10.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
985,7,2014-02-23,0,0,0,0,0,0,c,c,490.0,5.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
838,2,2013-01-29,5659,696,1,0,0,0,d,c,6890.0,,,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
953,1,2014-07-21,4366,501,1,0,0,1,a,a,19830.0,4.0,2006.0,1,22.0,2011.0,"Mar,Jun,Sept,Dec"
1099,4,2013-01-31,7861,954,1,0,0,0,a,c,200.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
545,7,2014-10-26,0,0,0,0,0,0,a,c,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
9,6,2014-12-20,9540,793,1,0,0,0,a,c,2030.0,8.0,2000.0,0,,,
234,6,2013-10-26,7608,863,1,0,0,0,d,a,4370.0,,,0,,,
788,1,2014-03-24,17752,1847,1,0,0,0,a,c,1530.0,3.0,2013.0,0,,,
483,3,2014-07-02,5044,699,1,1,0,0,a,c,2310.0,9.0,2011.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
192,5,2014-06-27,8943,673,1,0,0,0,d,c,2770.0,3.0,2008.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
993,1,2013-05-20,0,0,0,0,a,1,d,c,3460.0,10.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
551,6,2015-01-03,5281,791,1,0,0,0,a,c,2190.0,9.0,2013.0,0,,,
917,7,2014-06-15,0,0,0,0,0,0,a,a,7240.0,2.0,2010.0,0,,,
311,5,2015-01-09,6449,721,1,1,0,1,a,c,680.0,7.0,2005.0,0,,,
188,6,2013-07-27,3508,324,1,0,0,0,d,a,850.0,,,1,18.0,2011.0,"Feb,May,Aug,Nov"
208,4,2015-07-23,2500,342,1,0,0,1,c,a,300.0,4.0,2006.0,0,,,
1038,3,2013-09-04,3986,396,1,0,0,1,d,a,17290.0,10.0,2013.0,0,,,
321,5,2013-06-21,6955,665,1,1,0,0,c,c,8140.0,11.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
936,4,2013-08-01,6653,875,1,1,0,1,a,a,580.0,2.0,2008.0,0,,,
49,1,2014-05-05,9158,658,1,1,0,0,d,c,18010.0,9.0,2007.0,0,,,
574,1,2015-02-16,11987,834,1,1,0,0,d,a,4400.0,,,0,,,
420,3,2013-03-27,5087,463,1,1,0,1,d,c,250.0,,,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
1035,3,2013-04-17,3675,512,1,0,0,0,a,a,27150.0,,,0,,,
831,2,2014-09-09,10645,1501,1,0,0,0,a,a,800.0,6.0,2007.0,0,,,
668,2,2014-12-09,8326,1126,1,0,0,0,c,a,1270.0,9.0,2010.0,0,,,
890,1,2015-04-13,9001,571,1,1,0,0,a,a,4450.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
308,2,2014-08-12,7317,848,1,0,0,1,a,a,1070.0,12.0,2006.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
155,2,2013-04-23,7111,658,1,1,0,0,d,a,3050.0,,,1,35.0,2010.0,"Jan,Apr,Jul,Oct"
426,6,2013-05-18,3747,499,1,0,0,0,a,a,250.0,,,0,,,
691,3,2015-06-03,10840,742,1,1,0,0,d,c,3030.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
29,2,2013-08-13,7549,666,1,1,0,1,d,c,2170.0,,,0,,,
322,1,2015-03-30,10745,899,1,1,0,1,a,a,17500.0,4.0,2001.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
1061,2,2013-03-19,6713,475,1,1,0,0,d,c,8110.0,,,0,,,
711,4,2014-05-01,0,0,0,1,a,0,d,a,17110.0,3.0,2007.0,1,5.0,2010.0,"Jan,Apr,Jul,Oct"
60,1,2013-03-25,12492,1000,1,1,0,0,d,c,5540.0,10.0,2009.0,0,,,
163,4,2014-10-30,6228,756,1,0,0,1,a,a,1480.0,4.0,2009.0,0,,,
1032,4,2014-04-17,11567,1263,1,1,0,1,d,c,270.0,2.0,2013.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
617,2,2013-08-27,7277,692,1,1,0,0,a,c,8940.0,,,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
759,1,2014-10-13,5809,687,1,0,0,1,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
462,5,2013-12-27,6268,793,1,0,0,1,a,a,44320.0,8.0,2008.0,0,,,
1074,6,2013-12-28,5568,667,1,0,0,0,c,c,3330.0,10.0,2001.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
566,7,2013-06-23,0,0,0,0,0,0,a,a,3620.0,,,1,40.0,2013.0,"Jan,Apr,Jul,Oct"
210,7,2013-03-24,0,0,0,0,0,0,d,a,970.0,11.0,1999.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
34,2,2014-07-08,6781,901,1,0,0,0,c,a,2240.0,9.0,2009.0,0,,,
662,6,2015-04-18,6675,674,1,0,0,0,d,a,1070.0,,,0,,,
1002,3,2015-07-08,5870,661,1,0,0,0,d,c,1130.0,11.0,2008.0,0,,,
700,6,2013-12-21,4789,560,1,0,0,0,a,c,830.0,,,1,27.0,2013.0,"Jan,Apr,Jul,Oct"
610,5,2015-03-13,3607,487,1,0,0,0,a,a,660.0,1.0,2007.0,0,,,
785,6,2015-01-24,7424,625,1,0,0,0,d,c,970.0,7.0,2005.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
1075,2,2015-04-21,10275,1053,1,0,0,0,a,c,1410.0,10.0,2013.0,0,,,
864,1,2014-10-06,5465,682,1,1,0,0,a,a,1020.0,10.0,2012.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
790,7,2013-08-11,0,0,0,0,0,1,d,c,9070.0,12.0,2003.0,0,,,
572,3,2015-01-14,6674,540,1,1,0,0,d,c,9230.0,4.0,2004.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
227,4,2013-03-21,6309,564,1,1,0,0,a,a,2370.0,,,0,,,
391,7,2014-04-06,0,0,0,0,0,0,a,a,460.0,11.0,2014.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
777,5,2014-04-18,0,0,0,1,b,1,d,c,8250.0,10.0,2004.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
710,1,2014-02-10,3385,323,1,0,0,0,d,a,1500.0,9.0,2008.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1081,1,2015-03-23,5163,787,1,0,0,0,b,a,400.0,3.0,2006.0,0,,,
54,1,2013-03-04,10717,845,1,1,0,0,d,c,7170.0,8.0,2014.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
479,3,2013-12-04,17599,1777,1,1,0,0,a,a,320.0,12.0,2005.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
489,3,2015-07-29,9137,696,1,1,0,1,a,a,14960.0,11.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
893,3,2015-05-27,6923,853,1,0,0,1,a,a,130.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
1049,4,2014-03-20,4498,684,1,1,0,0,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
278,4,2014-06-05,7710,789,1,1,0,0,a,c,9260.0,2.0,2010.0,0,,,
